Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 82 }, new List<Rational>{ 96, 12, 66, 58, 1, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 77 }, new List<Rational>{ 50, 22, 21, 92, 40, 4 }))","176,078.937 ms","3,442.9178 ms",894.1148 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 82 }, new List<Rational>{ 96, 12, 66, 58, 1, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 77 }, new List<Rational>{ 50, 22, 21, 92, 40, 4 }))",778.841 ms,77.3804 ms,20.0954 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 82 }, new List<Rational>{ 96, 12, 66, 58, 1, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 77 }, new List<Rational>{ 50, 22, 21, 92, 40, 4 }))",228.076 ms,12.6030 ms,3.2730 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 28 }, new List<Rational>{ 92, 78, 25, 44, 71, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 5 }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","25,455.551 ms",913.2096 ms,237.1576 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 28 }, new List<Rational>{ 92, 78, 25, 44, 71, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 5 }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","434,434.628 ms","12,125.2807 ms","3,148.8969 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 28 }, new List<Rational>{ 92, 78, 25, 44, 71, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 5 }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","25,729.722 ms","1,138.7412 ms",176.2215 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 28 }, new List<Rational>{ 92, 78, 25, 44, 71, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 5 }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","7,709.836 ms",356.1146 ms,55.1091 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 3 }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 66, 78 }, new List<Rational>{ 81, 8, 40, 85, 20, 57 }))",494.872 ms,27.8422 ms,7.2305 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 3 }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 66, 78 }, new List<Rational>{ 81, 8, 40, 85, 20, 57 }))","147,773.726 ms","3,467.6887 ms",900.5477 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 3 }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 66, 78 }, new List<Rational>{ 81, 8, 40, 85, 20, 57 }))",515.151 ms,35.2356 ms,9.1506 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 3 }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 66, 78 }, new List<Rational>{ 81, 8, 40, 85, 20, 57 }))",163.254 ms,18.9412 ms,4.9190 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))","4,905.713 ms",84.4719 ms,21.9371 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))","277,636.813 ms","7,887.8029 ms","1,220.6462 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))","5,003.459 ms",317.3726 ms,82.4206 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))","1,383.068 ms",66.0495 ms,17.1528 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","7,339.275 ms",154.6927 ms,40.1732 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","174,768.466 ms","6,353.8264 ms",983.2617 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","7,802.840 ms",561.3343 ms,86.8671 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","2,184.218 ms",64.8897 ms,16.8516 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))","1,793.733 ms",11.8218 ms,1.8294 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))","185,633.611 ms","3,244.4405 ms",842.5709 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))","1,912.078 ms",113.3110 ms,17.5350 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))",566.382 ms,47.3018 ms,12.2841 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))",928.614 ms,31.9253 ms,4.9405 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))","147,151.617 ms","3,530.2052 ms",546.3032 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))",942.201 ms,63.7094 ms,16.5451 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))",258.760 ms,28.2024 ms,4.3644 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 77 }, new List<Rational>{ 95, 12, 35, 23, 82, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 70 }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))","2,511.083 ms",85.8733 ms,22.3010 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 77 }, new List<Rational>{ 95, 12, 35, 23, 82, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 70 }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))",25.589 ms,0.8419 ms,0.2187 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 77 }, new List<Rational>{ 95, 12, 35, 23, 82, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 70 }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))",7.900 ms,0.1480 ms,0.0229 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 77 }, new List<Rational>{ 95, 12, 35, 23, 82, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 70 }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))",7.814 ms,0.1916 ms,0.0498 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","14,979.317 ms",911.9782 ms,236.8379 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","323,641.507 ms","5,683.8438 ms","1,476.0762 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","15,534.708 ms","1,118.5731 ms",173.1004 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","4,710.186 ms",223.6271 ms,34.6065 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))","1,217.018 ms",42.8116 ms,11.1180 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))","103,303.857 ms","3,038.2681 ms",789.0286 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))","1,228.997 ms",51.3574 ms,7.9476 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))",333.310 ms,37.7527 ms,9.8043 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","8,960.962 ms",471.9157 ms,122.5550 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","339,666.244 ms","1,625.2773 ms",422.0794 ms
