Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 45 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 55 }))","40,554.7 μs","3,200.45 μs",495.27 μs,"40,781.3 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 45 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 55 }))","11,947.3 μs",751.85 μs,116.35 μs,"11,966.9 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 45 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 55 }))","3,781.0 μs",293.70 μs,45.45 μs,"3,792.9 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 79 }))","272,641.7 μs","14,098.87 μs","3,661.43 μs","273,139.4 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 79 }))","25,902.9 μs",122.37 μs,18.94 μs,"25,903.7 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 79 }))","6,633.5 μs",147.11 μs,38.20 μs,"6,638.9 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 79 }))","4,457.0 μs",362.07 μs,94.03 μs,"4,471.9 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 19 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 24 }))","105,296.9 μs","6,230.13 μs","1,617.95 μs","105,489.4 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 19 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 24 }))","296,851.7 μs","9,183.50 μs","1,421.16 μs","297,352.4 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 19 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 24 }))","120,874.3 μs","39,638.89 μs","10,294.09 μs","122,930.2 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 19 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 24 }))","29,150.4 μs",277.19 μs,42.90 μs,"29,162.7 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 20 }))","184,132.4 μs","5,044.97 μs",780.71 μs,"184,237.5 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 20 }))","472,035.6 μs","13,583.82 μs","3,527.67 μs","471,237.1 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 20 }))","181,531.1 μs","9,350.76 μs","2,428.36 μs","180,302.4 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 33 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 20 }))","41,226.2 μs","1,452.21 μs",224.73 μs,"41,184.2 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 74 }))","5,001,452.2 μs","186,524.61 μs","48,439.85 μs","4,986,593.2 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 74 }))","1,148,718.2 μs","37,676.30 μs","9,784.42 μs","1,145,169.2 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 74 }))","886,405.9 μs","53,907.79 μs","8,342.29 μs","887,819.1 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 74 }))","883,487.2 μs","22,577.90 μs","5,863.41 μs","882,835.4 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 94 }))","225,197.6 μs","11,304.64 μs","2,935.78 μs","226,123.4 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 94 }))","2,771.4 μs",50.27 μs,13.06 μs,"2,771.0 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 94 }))","2,240.6 μs",90.36 μs,23.47 μs,"2,244.1 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 94 }))","2,159.1 μs",177.58 μs,46.12 μs,"2,149.0 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 59 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 11 }))","233,200.3 μs","11,863.84 μs","3,081.00 μs","233,739.7 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 59 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 11 }))","121,705.8 μs","2,437.96 μs",633.13 μs,"121,843.0 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 59 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 11 }))","3,781.0 μs",356.53 μs,55.17 μs,"3,795.1 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 59 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 11 }))","3,656.6 μs",98.38 μs,15.23 μs,"3,654.5 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 22 }))","966,495.2 μs","112,742.50 μs","29,278.87 μs","980,695.2 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 22 }))","458,193.7 μs","33,282.27 μs","5,150.47 μs","458,831.7 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 22 }))","327,220.6 μs","27,831.43 μs","7,227.73 μs","326,926.7 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 22 }))","169,472.1 μs","4,911.75 μs",760.10 μs,"169,656.0 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 44 }))","23,992.0 μs",821.08 μs,213.23 μs,"24,048.0 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 44 }))",543.3 μs,54.18 μs,8.39 μs,543.0 μs
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 44 }))",188.6 μs,6.15 μs,1.60 μs,188.2 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 44 }))",188.2 μs,16.85 μs,2.61 μs,189.1 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 25 }))","508,195.3 μs","21,389.31 μs","3,310.02 μs","509,357.2 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 25 }))","48,876.3 μs","3,572.96 μs",927.89 μs,"48,673.0 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 25 }))","52,229.7 μs","1,459.95 μs",225.93 μs,"52,156.0 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 25 }))","51,574.7 μs","1,967.79 μs",304.52 μs,"51,658.5 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 97 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 27 }))","1,612,092.1 μs","73,111.71 μs","11,314.12 μs","1,612,218.0 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 97 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 27 }))","1,022.2 μs",81.84 μs,12.67 μs,"1,027.1 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 97 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 27 }))",539.2 μs,44.31 μs,11.51 μs,540.4 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 97 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 27 }))",529.9 μs,8.44 μs,2.19 μs,530.9 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 7 }))","5,227.3 μs",231.43 μs,60.10 μs,"5,208.1 μs"
