Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 20, 65, 63, 64, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 86, 79, 80, 6, 69 }))","19,258.2 μs","1,387.64 μs",214.74 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 20, 65, 63, 64, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 86, 79, 80, 6, 69 }))","18,027.0 μs",858.12 μs,132.80 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 28, 95, 24, 10, 50 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 48, 74, 52, 94, 95 }))","58,279,152.5 μs","1,352,071.16 μs","351,128.59 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 28, 95, 24, 10, 50 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 48, 74, 52, 94, 95 }))","51,164,058.2 μs","2,232,798.36 μs","579,850.64 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 28, 95, 24, 10, 50 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 48, 74, 52, 94, 95 }))","21,291,690.8 μs","1,182,693.88 μs","307,141.85 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 28, 95, 24, 10, 50 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 48, 74, 52, 94, 95 }))","9,955,744.5 μs","249,583.33 μs","38,623.30 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 44, 71, 94, 50, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","174,140,028.0 μs","4,875,876.59 μs","1,266,249.67 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 44, 71, 94, 50, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","56,174,580.8 μs","2,070,646.34 μs","537,740.28 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 44, 71, 94, 50, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","55,570,106.1 μs","2,115,840.82 μs","549,477.14 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 44, 71, 94, 50, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","28,917,340.8 μs","1,475,571.59 μs","383,201.26 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 36, 70, 60, 2, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 49, 55, 10, 75, 55 }))","120,284,855.1 μs","2,593,914.06 μs","401,411.07 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 36, 70, 60, 2, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 49, 55, 10, 75, 55 }))","16,499,572.8 μs","1,380,567.05 μs","358,528.88 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 36, 70, 60, 2, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 49, 55, 10, 75, 55 }))","16,643,157.0 μs","426,367.98 μs","110,726.41 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 36, 70, 60, 2, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 49, 55, 10, 75, 55 }))","12,968,558.2 μs","932,285.27 μs","242,111.52 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 92, 97, 21, 77, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 4, 91, 25, 89, 74 }))","126,540,771.5 μs","3,237,897.71 μs","501,068.25 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 92, 97, 21, 77, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 4, 91, 25, 89, 74 }))","51,825,325.1 μs","1,120,050.68 μs","290,873.60 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 92, 97, 21, 77, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 4, 91, 25, 89, 74 }))","51,034,797.2 μs","1,308,399.89 μs","339,787.30 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 92, 97, 21, 77, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 4, 91, 25, 89, 74 }))","29,451,907.0 μs","1,470,949.15 μs","227,631.01 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 66, 93, 6, 17, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 61, 93, 14, 89, 53 }))","1,263,796.0 μs","58,509.51 μs","15,194.73 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 66, 93, 6, 17, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 61, 93, 14, 89, 53 }))","236,817,664.5 μs","4,620,997.99 μs","715,104.55 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 66, 93, 6, 17, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 61, 93, 14, 89, 53 }))","733,053.4 μs","47,390.48 μs","12,307.16 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 66, 93, 6, 17, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 61, 93, 14, 89, 53 }))","155,830.5 μs","68,748.20 μs","17,853.69 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 12, 23, 34, 49, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 74, 24, 66, 45, 30 }))","124,619,032.0 μs","4,037,885.58 μs","1,048,626.06 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 12, 23, 34, 49, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 74, 24, 66, 45, 30 }))","80,691,335.0 μs","1,935,626.63 μs","502,676.09 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 12, 23, 34, 49, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 74, 24, 66, 45, 30 }))","42,118,933.8 μs","718,081.20 μs","186,483.41 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 12, 23, 34, 49, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 74, 24, 66, 45, 30 }))","42,118,025.8 μs","2,434,998.96 μs","632,361.50 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))","3,229,103.4 μs","32,132.41 μs","4,972.53 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))","68,622,273.9 μs","3,676,086.38 μs","568,878.44 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))","1,122,392.2 μs","42,342.25 μs","10,996.15 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))","224,601.4 μs","15,645.36 μs","4,063.05 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","123,368,838.2 μs","2,600,807.33 μs","675,421.40 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","146,450,014.9 μs","2,428,461.49 μs","375,807.10 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","59,736,656.8 μs","3,098,611.49 μs","804,699.56 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","24,975,912.9 μs","478,617.89 μs","74,066.65 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","169,745,249.2 μs","5,083,886.24 μs","1,320,269.11 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","20,076,757.8 μs","675,477.66 μs","175,419.40 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","20,842,928.8 μs","720,273.33 μs","111,463.09 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","20,667,736.8 μs","280,493.32 μs","43,406.65 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))","54,045,232.8 μs","1,818,072.57 μs","472,147.67 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))","16,138.6 μs",861.42 μs,223.71 μs
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))","16,511.2 μs",870.37 μs,226.03 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))","16,238.5 μs",488.82 μs,75.65 μs
