Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 20, 65, 63, 64, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 86, 79, 80, 6, 69 }))";"12,060.8 μs";419.97 μs;23.02 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 28, 95, 24, 10, 50 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 48, 74, 52, 94, 95 }))";"13,491,733.9 μs";"269,305.77 μs";"14,761.56 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 28, 95, 24, 10, 50 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 48, 74, 52, 94, 95 }))";"6,210,741.2 μs";"177,268.71 μs";"9,716.70 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 44, 71, 94, 50, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))";"36,429,428.2 μs";"11,655,109.94 μs";"638,855.90 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 44, 71, 94, 50, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))";"19,516,864.0 μs";"3,641,278.30 μs";"199,590.75 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 36, 70, 60, 2, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 49, 55, 10, 75, 55 }))";"10,957,337.9 μs";"646,934.71 μs";"35,460.67 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 36, 70, 60, 2, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 49, 55, 10, 75, 55 }))";"8,535,521.5 μs";"5,028,314.50 μs";"275,618.89 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 92, 97, 21, 77, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 4, 91, 25, 89, 74 }))";"33,603,181.1 μs";"9,841,587.85 μs";"539,450.64 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 92, 97, 21, 77, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 4, 91, 25, 89, 74 }))";"19,468,085.8 μs";"4,019,090.09 μs";"220,299.89 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 66, 93, 6, 17, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 61, 93, 14, 89, 53 }))";"472,743.9 μs";"3,720.31 μs";203.92 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 66, 93, 6, 17, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 61, 93, 14, 89, 53 }))";"128,677.8 μs";"682,527.80 μs";"37,411.65 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 12, 23, 34, 49, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 74, 24, 66, 45, 30 }))";"28,477,470.0 μs";"1,861,794.19 μs";"102,051.22 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 12, 23, 34, 49, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 74, 24, 66, 45, 30 }))";"27,986,806.8 μs";"1,010,147.14 μs";"55,369.57 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))";"782,224.2 μs";"51,117.40 μs";"2,801.92 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))";"149,903.3 μs";"19,026.77 μs";"1,042.92 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))";"40,047,250.9 μs";"3,393,571.64 μs";"186,013.11 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))";"17,043,153.7 μs";"421,606.02 μs";"23,109.65 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))";"13,515,602.9 μs";"573,239.02 μs";"31,421.16 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))";"13,812,529.5 μs";"861,024.63 μs";"47,195.67 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))";"11,220.0 μs";502.10 μs;27.52 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))";"11,266.4 μs";"2,337.00 μs";128.10 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 58, 91, 87, 15, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 47, 82, 32, 71, 65 }))";"40,500,679.6 μs";"12,307,897.56 μs";"674,637.40 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 58, 91, 87, 15, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 47, 82, 32, 71, 65 }))";"20,479,700.1 μs";"1,754,317.94 μs";"96,160.09 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 72, 98, 94, 93, 99 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 41, 77, 64, 16, 92 }))";"32,184,913.3 μs";"2,345,246.74 μs";"128,550.89 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 72, 98, 94, 93, 99 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 41, 77, 64, 16, 92 }))";"15,796,494.1 μs";"1,132,957.00 μs";"62,101.20 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 2, 51, 31, 73, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 79, 55, 41, 72, 50 }))";"1,010.3 μs";80.75 μs;4.43 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 2, 51, 31, 73, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 79, 55, 41, 72, 50 }))";967.1 μs;125.11 μs;6.86 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 96, 23, 22, 75, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 44, 9, 55, 95, 8 }))";"20,162,735.5 μs";"4,654,710.00 μs";"255,140.36 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 96, 23, 22, 75, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 44, 9, 55, 95, 8 }))";"9,600,904.0 μs";"367,854.63 μs";"20,163.35 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 23, 82, 23, 78, 70 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))";"11,141,149.7 μs";"526,086.95 μs";"28,836.60 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 23, 82, 23, 78, 70 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))";"4,590,096.4 μs";"300,385.16 μs";"16,465.12 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 5, 47, 78, 12, 15 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 89, 26, 91, 10, 85 }))";"490,176.9 μs";"85,320.45 μs";"4,676.70 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 5, 47, 78, 12, 15 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 89, 26, 91, 10, 85 }))";"497,950.6 μs";"16,187.14 μs";887.27 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 30, 6, 11, 60, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 10, 21, 70, 95, 84 }))";"13,099,165.2 μs";"1,083,273.48 μs";"59,377.87 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 30, 6, 11, 60, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 10, 21, 70, 95, 84 }))";"5,451,936.0 μs";"529,712.27 μs";"29,035.32 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 67, 23, 15, 30, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }))";"6,926,902.9 μs";"282,668.56 μs";"15,494.02 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 67, 23, 15, 30, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }))";"1,574,917.8 μs";"104,598.38 μs";"5,733.39 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 75, 58, 59, 30, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 92, 24, 11, 63, 29, 82 }))";"25,135,656.0 μs";"7,850,333.01 μs";"430,303.24 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 75, 58, 59, 30, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 92, 24, 11, 63, 29, 82 }))";"10,087,949.0 μs";"214,831.17 μs";"11,775.62 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 90, 76, 59, 60, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 3, 83, 96, 41, 90 }))";"80,230,354.2 μs";"12,693,655.57 μs";"695,782.09 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 90, 76, 59, 60, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 72, 3, 83, 96, 41, 90 }))";"36,266,847.8 μs";"982,360.84 μs";"53,846.51 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 4, 81, 100, 64, 18 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 59, 79, 1, 63, 53, 23 }))";"3,139,459.9 μs";"304,883.48 μs";"16,711.69 μs"
