Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 22, 34 }, new List<Rational>{ 99, 95, 36, 86, 91, 45 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 69 }, new List<Rational>{ 7, 1, 76, 98, 31, 61 }))";"2,478.446 ms";213.9040 ms;11.7248 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 22, 34 }, new List<Rational>{ 99, 95, 36, 86, 91, 45 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 69 }, new List<Rational>{ 7, 1, 76, 98, 31, 61 }))";719.480 ms;29.0611 ms;1.5929 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 56 }, new List<Rational>{ 99, 67, 92, 100, 84, 12 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 55, 7, 92, 83, 23, 71 }))";"6,366.605 ms";331.2159 ms;18.1551 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 56 }, new List<Rational>{ 99, 67, 92, 100, 84, 12 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 98 }, new List<Rational>{ 55, 7, 92, 83, 23, 71 }))";"2,195.683 ms";154.7639 ms;8.4831 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 82 }, new List<Rational>{ 96, 12, 66, 58, 1, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 77 }, new List<Rational>{ 50, 22, 21, 92, 40, 4 }))";526.455 ms;59.3922 ms;3.2555 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 23, 82 }, new List<Rational>{ 96, 12, 66, 58, 1, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 77 }, new List<Rational>{ 50, 22, 21, 92, 40, 4 }))";158.923 ms;8.9985 ms;0.4932 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 28 }, new List<Rational>{ 92, 78, 25, 44, 71, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 5 }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))";"17,228.341 ms";"1,860.3742 ms";101.9734 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 28 }, new List<Rational>{ 92, 78, 25, 44, 71, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 5 }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))";"5,392.403 ms";556.6110 ms;30.5097 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 3 }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 66, 78 }, new List<Rational>{ 81, 8, 40, 85, 20, 57 }))";341.231 ms;51.3112 ms;2.8125 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 3 }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 66, 78 }, new List<Rational>{ 81, 8, 40, 85, 20, 57 }))";98.505 ms;9.7776 ms;0.5359 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))";"3,486.212 ms";102.0389 ms;5.5931 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))";907.489 ms;207.4331 ms;11.3701 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))";"5,369.527 ms";363.6481 ms;19.9328 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))";"1,479.926 ms";179.3712 ms;9.8319 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))";"1,242.245 ms";339.5878 ms;18.6140 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))";372.449 ms;16.5585 ms;0.9076 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))";623.661 ms;46.9559 ms;2.5738 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))";179.484 ms;33.4662 ms;1.8344 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 77 }, new List<Rational>{ 95, 12, 35, 23, 82, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 70 }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))";4.596 ms;0.5234 ms;0.0287 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 77 }, new List<Rational>{ 95, 12, 35, 23, 82, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 70 }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))";4.628 ms;0.7828 ms;0.0429 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))";"10,864.896 ms";"1,334.8620 ms";73.1683 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))";"3,420.235 ms";260.0001 ms;14.2515 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))";803.998 ms;141.6462 ms;7.7641 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))";219.209 ms;21.4557 ms;1.1761 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))";"6,473.249 ms";"1,171.8052 ms";64.2306 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))";"1,929.322 ms";136.4138 ms;7.4773 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))";"3,383.922 ms";291.3879 ms;15.9720 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))";"2,726.995 ms";64.2175 ms;3.5200 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))";"1,913.513 ms";65.7586 ms;3.6044 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))";"1,467.157 ms";337.7557 ms;18.5135 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 5 }, new List<Rational>{ 42, 7, 19, 80, 37, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 57 }, new List<Rational>{ 64, 96, 73, 48, 40, 98 }))";8.426 ms;0.5706 ms;0.0313 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 5 }, new List<Rational>{ 42, 7, 19, 80, 37, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 57 }, new List<Rational>{ 64, 96, 73, 48, 40, 98 }))";8.532 ms;0.6451 ms;0.0354 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))";"5,633.315 ms";"1,422.5453 ms";77.9745 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 31 }, new List<Rational>{ 67, 26, 30, 84, 20, 79 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 43, 86 }, new List<Rational>{ 25, 58, 7, 64, 63, 89 }))";"1,832.673 ms";297.7191 ms;16.3190 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))";"6,102.511 ms";708.0387 ms;38.8100 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 13 }, new List<Rational>{ 48, 97, 83, 55, 19, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 69, 79 }, new List<Rational>{ 34, 4, 10, 77, 39, 47 }))";"1,618.181 ms";633.6004 ms;34.7298 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))";307.011 ms;64.5155 ms;3.5363 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 40, 87 }, new List<Rational>{ 80, 52, 53, 12, 76, 80 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 45 }, new List<Rational>{ 95, 13, 17, 11, 39, 35 }))";113.190 ms;22.8166 ms;1.2507 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))";"2,331.668 ms";107.7399 ms;5.9056 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 41, 96 }, new List<Rational>{ 16, 37, 35, 54, 77, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 26, 50 }, new List<Rational>{ 4, 28, 98, 46, 34, 64 }))";642.250 ms;79.3829 ms;4.3512 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 91 }, new List<Rational>{ 78, 1, 27, 5, 40, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 49 }, new List<Rational>{ 1, 31, 1, 96, 66, 37 }))";"4,682.333 ms";796.0205 ms;43.6326 ms
