Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 28 }, new List<Rational>{ 92, 78, 25, 44, 71, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 5 }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","7,360.513 ms",45.2641 ms,37.7975 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 3 }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 66, 78 }, new List<Rational>{ 81, 8, 40, 85, 20, 57 }))",487.020 ms,7.4763 ms,6.9933 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 3 }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 66, 78 }, new List<Rational>{ 81, 8, 40, 85, 20, 57 }))","148,624.364 ms",914.3738 ms,810.5685 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 3 }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 66, 78 }, new List<Rational>{ 81, 8, 40, 85, 20, 57 }))",506.647 ms,8.6463 ms,8.0878 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 3 }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 66, 78 }, new List<Rational>{ 81, 8, 40, 85, 20, 57 }))",137.684 ms,2.0413 ms,1.8096 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))","4,887.051 ms",48.0386 ms,40.1144 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))","276,645.743 ms","1,512.5753 ms","1,414.8639 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))","4,974.374 ms",61.8295 ms,54.8102 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))","1,284.682 ms",18.3939 ms,17.2057 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","7,331.065 ms",118.8751 ms,111.1958 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","173,675.030 ms","1,018.3078 ms",952.5258 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","7,671.179 ms",149.6288 ms,160.1011 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","2,122.698 ms",18.1301 ms,16.0718 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))","1,852.406 ms",28.3383 ms,25.1212 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))","185,020.931 ms","1,132.7420 ms","1,059.5676 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))","1,874.995 ms",36.2708 ms,44.5438 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))",533.227 ms,6.9773 ms,6.5266 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))",891.542 ms,10.3599 ms,9.1838 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))","146,007.072 ms","1,134.6968 ms","1,005.8791 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))",950.153 ms,14.7420 ms,13.0684 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))",255.780 ms,5.0249 ms,7.5210 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","15,085.451 ms",188.3589 ms,157.2882 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","322,897.795 ms","2,143.9522 ms","2,005.4542 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","15,712.449 ms",309.3708 ms,289.3856 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","4,535.060 ms",65.9924 ms,55.1066 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 94 }, new List<Rational>{ 3, 42, 10, 39, 28, 60 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 87 }, new List<Rational>{ 47, 68, 76, 65, 83, 5 }))","19,165.412 ms",214.6961 ms,190.3225 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 94 }, new List<Rational>{ 3, 42, 10, 39, 28, 60 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 87 }, new List<Rational>{ 47, 68, 76, 65, 83, 5 }))","188,163.444 ms","1,477.5824 ms","1,309.8383 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 94 }, new List<Rational>{ 3, 42, 10, 39, 28, 60 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 87 }, new List<Rational>{ 47, 68, 76, 65, 83, 5 }))","19,500.360 ms",222.7916 ms,186.0411 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 94 }, new List<Rational>{ 3, 42, 10, 39, 28, 60 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 87 }, new List<Rational>{ 47, 68, 76, 65, 83, 5 }))","5,987.769 ms",58.4172 ms,45.6083 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))","1,240.571 ms",23.8277 ms,38.4773 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))","101,678.337 ms",903.6629 ms,845.2869 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))","1,189.224 ms",8.8600 ms,8.2876 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))",305.135 ms,3.4530 ms,3.0610 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","9,020.936 ms",91.7442 ms,85.8176 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","340,645.847 ms","2,059.8887 ms","1,926.8212 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","9,109.967 ms",133.7760 ms,118.5890 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","2,901.318 ms",19.7583 ms,18.4819 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","19,559.277 ms",374.4530 ms,431.2206 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","31,631.555 ms",433.6097 ms,405.5988 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","4,758.922 ms",34.4898 ms,32.2618 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","3,942.761 ms",66.0478 ms,55.1529 ms
