Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))","3,232.460 ms",49.5148 ms,46.3162 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))","66,548.091 ms","1,129.6123 ms","1,056.6401 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))","1,065.264 ms",12.0195 ms,10.6550 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))",171.570 ms,2.1588 ms,1.9137 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 77, 25, 23, 53, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 70, 88, 30, 31, 24 }))","15,213.901 ms",297.6023 ms,292.2853 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 77, 25, 23, 53, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 70, 88, 30, 31, 24 }))","104,141.763 ms",567.5129 ms,443.0768 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 77, 25, 23, 53, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 70, 88, 30, 31, 24 }))","12,866.065 ms",127.6108 ms,113.1237 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 77, 25, 23, 53, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 70, 88, 30, 31, 24 }))","3,146.070 ms",61.4770 ms,73.1840 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","120,132.580 ms","1,129.1201 ms","1,000.9356 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","143,574.059 ms",895.9801 ms,794.2631 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","57,757.873 ms",433.6289 ms,362.0997 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","22,093.912 ms",419.3036 ms,371.7017 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","168,886.433 ms","1,335.6345 ms","1,249.3534 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","19,701.007 ms",340.6669 ms,318.6600 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","20,239.548 ms",299.4196 ms,280.0773 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","20,305.488 ms",187.2540 ms,156.3656 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))","53,174.200 ms","1,003.7378 ms",938.8969 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))",17.286 ms,0.2058 ms,0.1825 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))",22.019 ms,0.3612 ms,0.3378 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))",21.993 ms,0.2047 ms,0.1814 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 58, 91, 87, 15, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 47, 82, 32, 71, 65 }))","192,862.546 ms","1,483.3993 ms","1,314.9948 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 58, 91, 87, 15, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 47, 82, 32, 71, 65 }))","58,807.981 ms",834.3597 ms,780.4606 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 58, 91, 87, 15, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 47, 82, 32, 71, 65 }))","58,763.231 ms",769.2602 ms,719.5664 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 58, 91, 87, 15, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 47, 82, 32, 71, 65 }))","28,338.398 ms",447.7847 ms,418.8581 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 72, 98, 94, 93, 99 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 41, 77, 64, 16, 92 }))","75,790.095 ms",716.7971 ms,670.4924 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 72, 98, 94, 93, 99 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 41, 77, 64, 16, 92 }))","53,315.443 ms",684.4305 ms,640.2167 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 72, 98, 94, 93, 99 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 41, 77, 64, 16, 92 }))","34,010.390 ms",523.2486 ms,489.4471 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 72, 98, 94, 93, 99 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 41, 77, 64, 16, 92 }))","22,120.552 ms",408.1196 ms,381.7553 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 2, 51, 31, 73, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 79, 55, 41, 72, 50 }))","136,142.130 ms",861.3358 ms,805.6941 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 2, 51, 31, 73, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 79, 55, 41, 72, 50 }))",21.340 ms,0.2314 ms,0.2051 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 2, 51, 31, 73, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 79, 55, 41, 72, 50 }))",7.846 ms,0.1302 ms,0.1218 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 2, 51, 31, 73, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 79, 55, 41, 72, 50 }))",7.683 ms,0.1479 ms,0.1519 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 96, 23, 22, 75, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 44, 9, 55, 95, 8 }))","54,399.633 ms",768.7402 ms,719.0801 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 96, 23, 22, 75, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 44, 9, 55, 95, 8 }))","50,076.306 ms",420.7514 ms,393.5711 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 96, 23, 22, 75, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 44, 9, 55, 95, 8 }))","29,266.568 ms",455.1514 ms,403.4799 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 96, 23, 22, 75, 28 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 44, 9, 55, 95, 8 }))","11,641.541 ms",167.2642 ms,156.4591 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 23, 82, 23, 78, 70 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))","26,795.518 ms",402.3040 ms,356.6320 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 23, 82, 23, 78, 70 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))","26,952.880 ms",312.1586 ms,291.9933 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 23, 82, 23, 78, 70 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))","16,157.992 ms",155.2470 ms,129.6383 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 23, 82, 23, 78, 70 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))","5,300.288 ms",45.0656 ms,37.6318 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 5, 47, 78, 12, 15 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 89, 26, 91, 10, 85 }))","49,968.389 ms",639.2439 ms,597.9491 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 5, 47, 78, 12, 15 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 89, 26, 91, 10, 85 }))",753.274 ms,10.0078 ms,8.8717 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 5, 47, 78, 12, 15 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 89, 26, 91, 10, 85 }))",773.535 ms,13.1131 ms,12.2660 ms
