Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 15, 1 }, new List<Rational>{ 89, 96, 53, 95, 24, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 84, 90 }, new List<Rational>{ 83, 100, 88, 28, 61, 14 }))","29,796.476 ms",297.5679 ms,263.7862 ms,"29,854.911 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 15, 1 }, new List<Rational>{ 89, 96, 53, 95, 24, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 84, 90 }, new List<Rational>{ 83, 100, 88, 28, 61, 14 }))","10,325.846 ms",138.2514 ms,115.4462 ms,"10,298.957 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 22, 77 }, new List<Rational>{ 52, 100, 31, 9, 9, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 18, 25 }, new List<Rational>{ 66, 76, 37, 7, 41, 85 }))","21,826.303 ms",326.6345 ms,305.5341 ms,"21,744.306 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 22, 77 }, new List<Rational>{ 52, 100, 31, 9, 9, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 18, 25 }, new List<Rational>{ 66, 76, 37, 7, 41, 85 }))","25,662.408 ms",440.4572 ms,412.0040 ms,"25,547.337 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 22, 77 }, new List<Rational>{ 52, 100, 31, 9, 9, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 18, 25 }, new List<Rational>{ 66, 76, 37, 7, 41, 85 }))","4,713.896 ms",50.2667 ms,47.0195 ms,"4,709.854 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 22, 77 }, new List<Rational>{ 52, 100, 31, 9, 9, 19 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 18, 25 }, new List<Rational>{ 66, 76, 37, 7, 41, 85 }))","4,744.388 ms",37.5325 ms,29.3029 ms,"4,746.605 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 66, 5 }, new List<Rational>{ 41, 48, 40, 13, 21, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 16, 3 }, new List<Rational>{ 36, 78, 83, 72, 45, 25 }))",779.922 ms,8.8101 ms,8.2410 ms,779.747 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 66, 5 }, new List<Rational>{ 41, 48, 40, 13, 21, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 16, 3 }, new List<Rational>{ 36, 78, 83, 72, 45, 25 }))","223,877.254 ms","1,745.5507 ms","1,632.7892 ms","223,557.973 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 66, 5 }, new List<Rational>{ 41, 48, 40, 13, 21, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 16, 3 }, new List<Rational>{ 36, 78, 83, 72, 45, 25 }))",791.111 ms,10.0202 ms,8.8826 ms,792.557 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 66, 5 }, new List<Rational>{ 41, 48, 40, 13, 21, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 16, 3 }, new List<Rational>{ 36, 78, 83, 72, 45, 25 }))",198.650 ms,3.8672 ms,3.9714 ms,197.907 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 71, 64 }, new List<Rational>{ 17, 73, 7, 57, 2, 39 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 35, 48, 56 }, new List<Rational>{ 38, 57, 53, 93, 35, 47 }))","12,531.493 ms",156.0971 ms,130.3481 ms,"12,498.803 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 71, 64 }, new List<Rational>{ 17, 73, 7, 57, 2, 39 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 35, 48, 56 }, new List<Rational>{ 38, 57, 53, 93, 35, 47 }))","29,732.636 ms",449.8524 ms,420.7922 ms,"29,577.652 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 71, 64 }, new List<Rational>{ 17, 73, 7, 57, 2, 39 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 35, 48, 56 }, new List<Rational>{ 38, 57, 53, 93, 35, 47 }))","2,628.608 ms",52.1754 ms,57.9928 ms,"2,614.278 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 71, 64 }, new List<Rational>{ 17, 73, 7, 57, 2, 39 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 35, 48, 56 }, new List<Rational>{ 38, 57, 53, 93, 35, 47 }))","2,199.521 ms",24.9109 ms,23.3017 ms,"2,203.071 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 26, 9 }, new List<Rational>{ 29, 1, 48, 17, 26, 97 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 14, 18 }, new List<Rational>{ 39, 9, 21, 74, 32, 5 }))",930.248 ms,14.1422 ms,13.2286 ms,932.385 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 26, 9 }, new List<Rational>{ 29, 1, 48, 17, 26, 97 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 14, 18 }, new List<Rational>{ 39, 9, 21, 74, 32, 5 }))","219,676.539 ms","1,604.2800 ms","1,500.6445 ms","219,388.324 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 26, 9 }, new List<Rational>{ 29, 1, 48, 17, 26, 97 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 14, 18 }, new List<Rational>{ 39, 9, 21, 74, 32, 5 }))",955.415 ms,13.5290 ms,11.9931 ms,957.201 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 26, 9 }, new List<Rational>{ 29, 1, 48, 17, 26, 97 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 14, 18 }, new List<Rational>{ 39, 9, 21, 74, 32, 5 }))",237.704 ms,1.9076 ms,1.7844 ms,237.590 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 47, 4 }, new List<Rational>{ 83, 21, 95, 69, 1, 51 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 7, 15 }, new List<Rational>{ 23, 63, 57, 29, 69, 86 }))",4.900 ms,0.0272 ms,0.0415 ms,4.908 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 47, 4 }, new List<Rational>{ 83, 21, 95, 69, 1, 51 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 7, 15 }, new List<Rational>{ 23, 63, 57, 29, 69, 86 }))","14,995.022 ms",131.1381 ms,109.5062 ms,"14,982.545 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 47, 4 }, new List<Rational>{ 83, 21, 95, 69, 1, 51 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 7, 15 }, new List<Rational>{ 23, 63, 57, 29, 69, 86 }))",5.900 ms,0.1164 ms,0.1089 ms,5.882 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 47, 4 }, new List<Rational>{ 83, 21, 95, 69, 1, 51 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 7, 15 }, new List<Rational>{ 23, 63, 57, 29, 69, 86 }))",4.018 ms,0.0746 ms,0.0830 ms,4.019 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 96, 23 }, new List<Rational>{ 22, 75, 28, 47, 44, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 55, 95, 8 }, new List<Rational>{ 30, 16, 88, 76, 63, 58 }))","15,766.476 ms",302.7584 ms,252.8170 ms,"15,766.289 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 96, 23 }, new List<Rational>{ 22, 75, 28, 47, 44, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 55, 95, 8 }, new List<Rational>{ 30, 16, 88, 76, 63, 58 }))","154,845.062 ms","1,271.5029 ms","1,189.3646 ms","154,775.467 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 96, 23 }, new List<Rational>{ 22, 75, 28, 47, 44, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 55, 95, 8 }, new List<Rational>{ 30, 16, 88, 76, 63, 58 }))","16,102.886 ms",252.3174 ms,236.0179 ms,"16,135.824 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 96, 23 }, new List<Rational>{ 22, 75, 28, 47, 44, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 55, 95, 8 }, new List<Rational>{ 30, 16, 88, 76, 63, 58 }))","4,905.966 ms",80.0502 ms,98.3089 ms,"4,915.363 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 5, 74 }, new List<Rational>{ 37, 3, 57, 43, 31, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 98, 16 }, new List<Rational>{ 100, 39, 84, 20, 11, 44 }))",455.361 ms,7.4429 ms,6.5979 ms,453.790 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 5, 74 }, new List<Rational>{ 37, 3, 57, 43, 31, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 98, 16 }, new List<Rational>{ 100, 39, 84, 20, 11, 44 }))","46,577.089 ms",452.2431 ms,423.0285 ms,"46,565.179 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 5, 74 }, new List<Rational>{ 37, 3, 57, 43, 31, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 98, 16 }, new List<Rational>{ 100, 39, 84, 20, 11, 44 }))",451.005 ms,8.8771 ms,13.0119 ms,450.660 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 36, 5, 74 }, new List<Rational>{ 37, 3, 57, 43, 31, 59 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 98, 16 }, new List<Rational>{ 100, 39, 84, 20, 11, 44 }))",119.123 ms,1.4776 ms,1.3821 ms,119.288 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 18, 47 }, new List<Rational>{ 79, 12, 6, 17, 54, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 71, 26 }, new List<Rational>{ 91, 28, 76, 80, 53, 77 }))",710.203 ms,12.1517 ms,11.3667 ms,712.599 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 18, 47 }, new List<Rational>{ 79, 12, 6, 17, 54, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 71, 26 }, new List<Rational>{ 91, 28, 76, 80, 53, 77 }))","316,339.173 ms","1,178.3197 ms","1,044.5497 ms","315,790.212 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 18, 47 }, new List<Rational>{ 79, 12, 6, 17, 54, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 71, 26 }, new List<Rational>{ 91, 28, 76, 80, 53, 77 }))",701.660 ms,10.3309 ms,8.6268 ms,700.387 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 18, 47 }, new List<Rational>{ 79, 12, 6, 17, 54, 98 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 71, 26 }, new List<Rational>{ 91, 28, 76, 80, 53, 77 }))",190.479 ms,2.3093 ms,2.1601 ms,190.393 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 76, 7 }, new List<Rational>{ 9, 18, 95, 94, 48, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 69, 84 }, new List<Rational>{ 24, 94, 44, 62, 83, 81 }))","2,425.917 ms",26.0780 ms,24.3933 ms,"2,423.211 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 76, 7 }, new List<Rational>{ 9, 18, 95, 94, 48, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 69, 84 }, new List<Rational>{ 24, 94, 44, 62, 83, 81 }))","123,630.125 ms",758.0990 ms,709.1262 ms,"123,550.089 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 76, 7 }, new List<Rational>{ 9, 18, 95, 94, 48, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 69, 84 }, new List<Rational>{ 24, 94, 44, 62, 83, 81 }))","2,506.814 ms",36.4288 ms,34.0755 ms,"2,503.069 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 76, 7 }, new List<Rational>{ 9, 18, 95, 94, 48, 94 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 69, 84 }, new List<Rational>{ 24, 94, 44, 62, 83, 81 }))",549.584 ms,9.5367 ms,8.9206 ms,548.002 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 96, 28 }, new List<Rational>{ 97, 12, 39, 75, 69, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 51, 18 }, new List<Rational>{ 9, 62, 44, 82, 96, 3 }))","17,900.563 ms",297.7095 ms,278.4776 ms,"17,941.286 ms"
