Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 59, 9, 45, 86, 82 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2622, 125), new Rational(1632125, 49818), new Rational(5244, 125), new Rational(10488, 125), new Rational(1632125, 99636), new Rational(7866, 125) }))";"4,204,309.7 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 100, 71, 55, 11, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(12513, 95), new Rational(17576900, 3340971), new Rational(25026, 95), new Rational(50052, 95), new Rational(8788450, 3340971), new Rational(37539, 95) }))";"3,022,195.0 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 100, 71, 55, 11, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(12513, 95), new Rational(17576900, 3340971), new Rational(25026, 95), new Rational(50052, 95), new Rational(8788450, 3340971), new Rational(37539, 95) }))";"712,918.6 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 27, 100, 83, 58, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(17933, 500), new Rational(5813000, 1237377), new Rational(17933, 250), new Rational(17933, 125), new Rational(2906500, 1237377), new Rational(53799, 500) }))";"51,522.7 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 27, 100, 83, 58, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(17933, 500), new Rational(5813000, 1237377), new Rational(17933, 250), new Rational(17933, 125), new Rational(2906500, 1237377), new Rational(53799, 500) }))";"50,890.9 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 59, 26, 40, 93, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(512, 15), new Rational(90315, 3584), new Rational(1024, 15), new Rational(2048, 15), new Rational(90315, 7168), new Rational(512, 5) }))";"6,100.7 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 59, 26, 40, 93, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(512, 15), new Rational(90315, 3584), new Rational(1024, 15), new Rational(2048, 15), new Rational(90315, 7168), new Rational(512, 5) }))";"5,789.4 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 88, 2, 31, 42, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(13261, 200), new Rational(15780000, 1100663), new Rational(13261, 100), new Rational(13261, 50), new Rational(7890000, 1100663), new Rational(39783, 200) }))";"3,478,964.8 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 88, 2, 31, 42, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(13261, 200), new Rational(15780000, 1100663), new Rational(13261, 100), new Rational(13261, 50), new Rational(7890000, 1100663), new Rational(39783, 200) }))";"741,904.7 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 20, 33, 59, 22, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2457, 125), new Rational(589625, 26082), new Rational(4914, 125), new Rational(9828, 125), new Rational(589625, 52164), new Rational(7371, 125) }))";"14,904,589.4 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 20, 33, 59, 22, 12 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2457, 125), new Rational(589625, 26082), new Rational(4914, 125), new Rational(9828, 125), new Rational(589625, 52164), new Rational(7371, 125) }))";"4,133,244.7 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 85, 20, 57, 73, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(713, 35), new Rational(264635, 72726), new Rational(1426, 35), new Rational(2852, 35), new Rational(264635, 145452), new Rational(2139, 35) }))";"26,935.2 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 85, 20, 57, 73, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(713, 35), new Rational(264635, 72726), new Rational(1426, 35), new Rational(2852, 35), new Rational(264635, 145452), new Rational(2139, 35) }))";"11,660.7 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 9, 28, 5, 34, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(107, 6), new Rational(44520, 8881), new Rational(107, 3), new Rational(214, 3), new Rational(22260, 8881), new Rational(107, 2) }))";"8,499.3 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 9, 28, 5, 34, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(107, 6), new Rational(44520, 8881), new Rational(107, 3), new Rational(214, 3), new Rational(22260, 8881), new Rational(107, 2) }))";"4,271.7 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 35, 54, 25, 79, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(5713, 210), new Rational(167090, 17139), new Rational(5713, 105), new Rational(11426, 105), new Rational(83545, 17139), new Rational(5713, 70) }))";"288,509.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 35, 54, 25, 79, 77 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(5713, 210), new Rational(167090, 17139), new Rational(5713, 105), new Rational(11426, 105), new Rational(83545, 17139), new Rational(5713, 70) }))";"228,446.7 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 8, 52, 7, 87, 22 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1159, 10), new Rational(13118, 10431), new Rational(1159, 5), new Rational(2318, 5), new Rational(6559, 10431), new Rational(3477, 10) }))";"8,805.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 8, 52, 7, 87, 22 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1159, 10), new Rational(13118, 10431), new Rational(1159, 5), new Rational(2318, 5), new Rational(6559, 10431), new Rational(3477, 10) }))";"6,868.6 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 91, 67, 20, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3655, 72), new Rational(5527632, 354535), new Rational(3655, 36), new Rational(3655, 18), new Rational(2763816, 354535), new Rational(3655, 24) }))";"10,241,344.8 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 91, 67, 20, 12, 87 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(3655, 72), new Rational(5527632, 354535), new Rational(3655, 36), new Rational(3655, 18), new Rational(2763816, 354535), new Rational(3655, 24) }))";"1,938,551.4 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 17, 8, 60, 93, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(7462, 395), new Rational(3314840, 63427), new Rational(14924, 395), new Rational(29848, 395), new Rational(1657420, 63427), new Rational(22386, 395) }))";"143,394.2 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 17, 8, 60, 93, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(7462, 395), new Rational(3314840, 63427), new Rational(14924, 395), new Rational(29848, 395), new Rational(1657420, 63427), new Rational(22386, 395) }))";"145,027.4 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 38, 55, 14, 63, 21 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2619, 112), new Rational(25088, 2231), new Rational(2619, 56), new Rational(2619, 28), new Rational(12544, 2231), new Rational(7857, 112) }))";"198,803.7 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 38, 55, 14, 63, 21 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2619, 112), new Rational(25088, 2231), new Rational(2619, 56), new Rational(2619, 28), new Rational(12544, 2231), new Rational(7857, 112) }))";"200,451.0 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 71, 55, 78, 51, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(7843, 15), new Rational(451899, 156860), new Rational(15686, 15), new Rational(31372, 15), new Rational(451899, 313720), new Rational(7843, 5) }))";"215,792.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 71, 55, 78, 51, 75 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(7843, 15), new Rational(451899, 156860), new Rational(15686, 15), new Rational(31372, 15), new Rational(451899, 313720), new Rational(7843, 5) }))";"56,419.2 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 41, 84, 46, 54, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2231, 17), new Rational(1424753, 174018), new Rational(4462, 17), new Rational(8924, 17), new Rational(1424753, 348036), new Rational(6693, 17) }))";"807,231.9 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 47, 41, 84, 46, 54, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2231, 17), new Rational(1424753, 174018), new Rational(4462, 17), new Rational(8924, 17), new Rational(1424753, 348036), new Rational(6693, 17) }))";"360,572.4 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 72, 50, 33, 38, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8323, 260), new Rational(408200, 39237), new Rational(8323, 130), new Rational(8323, 65), new Rational(204100, 39237), new Rational(24969, 260) }))";"372,150.0 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 48, 72, 50, 33, 38, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8323, 260), new Rational(408200, 39237), new Rational(8323, 130), new Rational(8323, 65), new Rational(204100, 39237), new Rational(24969, 260) }))";"261,102.8 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 5, 83, 7, 29, 4, 69 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(979, 35), new Rational(2065, 3916), new Rational(1958, 35), new Rational(3916, 35), new Rational(2065, 7832), new Rational(2937, 35) }))";"7,244.8 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 5, 83, 7, 29, 4, 69 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(979, 35), new Rational(2065, 3916), new Rational(1958, 35), new Rational(3916, 35), new Rational(2065, 7832), new Rational(2937, 35) }))";"7,113.3 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 16, 69, 16, 22 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(15543, 10), new Rational(76160, 1352241), new Rational(15543, 5), new Rational(31086, 5), new Rational(38080, 1352241), new Rational(46629, 10) }))";"1,744.4 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 16, 69, 16, 22 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(15543, 10), new Rational(76160, 1352241), new Rational(15543, 5), new Rational(31086, 5), new Rational(38080, 1352241), new Rational(46629, 10) }))";"1,845.1 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 50, 99, 31, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8697, 200), new Rational(37916200, 2530827), new Rational(8697, 100), new Rational(8697, 50), new Rational(18958100, 2530827), new Rational(26091, 200) }))";"1,833,736.7 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 16, 50, 99, 31, 24 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8697, 200), new Rational(37916200, 2530827), new Rational(8697, 100), new Rational(8697, 50), new Rational(18958100, 2530827), new Rational(26091, 200) }))";"376,221.9 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 50, 34, 62, 71, 30, 16 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(199, 10), new Rational(1857550, 29253), new Rational(199, 5), new Rational(398, 5), new Rational(928775, 29253), new Rational(597, 10) }))";727.4 μs;NA
