Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 81, 13, 97, 6, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 78, 100, 78, 34, 28 }))","29,034,040.4 μs","7,237,169.71 μs","396,693.69 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 20, 65, 63, 64, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 86, 79, 80, 6, 69 }))","146,409,384.6 μs","15,152,354.05 μs","830,551.65 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 20, 65, 63, 64, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 86, 79, 80, 6, 69 }))","17,081.9 μs","1,301.83 μs",71.36 μs
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 20, 65, 63, 64, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 86, 79, 80, 6, 69 }))","17,830.7 μs","5,200.81 μs",285.07 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 20, 65, 63, 64, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 86, 79, 80, 6, 69 }))","18,650.8 μs","4,179.15 μs",229.07 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 28, 95, 24, 10, 50 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 48, 74, 52, 94, 95 }))","59,415,917.3 μs","6,541,800.31 μs","358,578.15 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 28, 95, 24, 10, 50 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 48, 74, 52, 94, 95 }))","47,710,438.7 μs","7,654,880.31 μs","419,589.82 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 28, 95, 24, 10, 50 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 48, 74, 52, 94, 95 }))","21,061,574.8 μs","3,216,390.80 μs","176,301.23 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 28, 95, 24, 10, 50 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 48, 74, 52, 94, 95 }))","10,049,812.8 μs","3,125,279.66 μs","171,307.12 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 44, 71, 94, 50, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","175,174,345.9 μs","27,383,134.03 μs","1,500,961.98 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 44, 71, 94, 50, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","57,217,233.8 μs","15,051,660.46 μs","825,032.30 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 44, 71, 94, 50, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","56,204,017.4 μs","3,083,402.48 μs","169,011.69 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 44, 71, 94, 50, 5 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 77, 12, 98, 66, 62 }))","29,464,665.6 μs","14,683,459.81 μs","804,849.98 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 36, 70, 60, 2, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 49, 55, 10, 75, 55 }))","123,266,566.7 μs","27,093,525.22 μs","1,485,087.54 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 36, 70, 60, 2, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 49, 55, 10, 75, 55 }))","15,759,524.4 μs","2,898,909.96 μs","158,899.04 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 36, 70, 60, 2, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 49, 55, 10, 75, 55 }))","16,698,468.9 μs","5,360,232.53 μs","293,812.43 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 36, 70, 60, 2, 85 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 6, 49, 55, 10, 75, 55 }))","13,166,468.2 μs","8,004,032.97 μs","438,728.06 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 92, 97, 21, 77, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 4, 91, 25, 89, 74 }))","129,271,948.1 μs","41,938,148.79 μs","2,298,771.45 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 92, 97, 21, 77, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 4, 91, 25, 89, 74 }))","51,736,940.2 μs","31,139,861.24 μs","1,706,880.87 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 92, 97, 21, 77, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 4, 91, 25, 89, 74 }))","51,514,316.1 μs","17,480,225.36 μs","958,150.14 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 26, 92, 97, 21, 77, 48 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 4, 91, 25, 89, 74 }))","30,490,914.7 μs","12,348,944.58 μs","676,887.32 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 66, 93, 6, 17, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 61, 93, 14, 89, 53 }))","1,259,372.7 μs","87,218.99 μs","4,780.77 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 66, 93, 6, 17, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 61, 93, 14, 89, 53 }))","242,809,530.0 μs","23,182,163.51 μs","1,270,692.61 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 66, 93, 6, 17, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 61, 93, 14, 89, 53 }))","706,495.1 μs","127,767.90 μs","7,003.39 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 27, 66, 93, 6, 17, 34 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 61, 93, 14, 89, 53 }))","177,825.5 μs","737,627.14 μs","40,431.83 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 12, 23, 34, 49, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 74, 24, 66, 45, 30 }))","127,045,911.3 μs","24,596,698.07 μs","1,348,228.02 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 12, 23, 34, 49, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 74, 24, 66, 45, 30 }))","80,421,943.0 μs","10,314,353.82 μs","565,364.54 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 12, 23, 34, 49, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 74, 24, 66, 45, 30 }))","43,211,217.5 μs","3,188,348.93 μs","174,764.16 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 12, 23, 34, 49, 95 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 77, 74, 24, 66, 45, 30 }))","43,366,134.1 μs","11,353,512.28 μs","622,324.32 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))","3,440,526.6 μs","230,239.95 μs","12,620.23 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))","67,320,853.1 μs","14,326,020.09 μs","785,257.50 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))","1,155,181.7 μs","319,945.66 μs","17,537.30 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 15, 1, 89, 96, 53 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 24, 2, 38, 84, 90 }))","228,405.1 μs","105,762.85 μs","5,797.22 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","130,182,980.1 μs","8,835,014.59 μs","484,276.96 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","147,449,866.1 μs","15,049,444.75 μs","824,910.85 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","60,415,578.3 μs","7,481,579.37 μs","410,090.61 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 86, 82, 67, 34, 23 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 58, 51, 42, 37, 2, 47 }))","25,057,843.9 μs","6,135,501.93 μs","336,307.56 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","171,126,716.4 μs","3,547,504.37 μs","194,450.68 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","20,534,195.2 μs","7,990,924.04 μs","438,009.51 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","20,965,099.5 μs","10,143,366.81 μs","555,992.16 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 23, 98, 44, 56, 94 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 66, 30, 22, 28, 80 }))","21,155,155.1 μs","1,967,081.17 μs","107,822.36 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 30, 48, 22, 48, 100, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 9, 56, 3, 100, 39 }))","53,871,794.9 μs","10,220,157.67 μs","560,201.33 μs"
