Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 74 }))","1,156,933.9 μs","57,591.51 μs","3,156.78 μs","1,158,273.1 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 74 }))","908,563.1 μs","395,574.17 μs","21,682.76 μs","901,248.0 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 29, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 74, 74 }))","883,250.3 μs","169,538.02 μs","9,292.95 μs","886,168.3 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 94 }))","238,382.5 μs","41,482.70 μs","2,273.81 μs","239,356.6 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 94 }))","2,677.1 μs","1,137.30 μs",62.34 μs,"2,683.5 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 94 }))","2,146.2 μs",208.22 μs,11.41 μs,"2,143.7 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 30 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 7, 94 }))","2,172.3 μs",135.87 μs,7.45 μs,"2,175.2 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 59 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 11 }))","243,635.4 μs","89,018.16 μs","4,879.39 μs","242,125.1 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 59 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 11 }))","122,489.2 μs","56,065.68 μs","3,073.15 μs","120,730.9 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 59 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 11 }))","3,799.2 μs",649.20 μs,35.58 μs,"3,819.6 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 59 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 11 }))","3,795.6 μs","1,317.61 μs",72.22 μs,"3,757.8 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 22 }))","991,486.2 μs","45,849.11 μs","2,513.14 μs","991,057.3 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 22 }))","462,573.0 μs","207,287.91 μs","11,362.15 μs","467,678.5 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 22 }))","313,284.0 μs","69,264.13 μs","3,796.60 μs","315,196.8 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 83 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 22 }))","177,963.7 μs","51,960.93 μs","2,848.15 μs","177,673.1 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 44 }))","24,943.1 μs","2,709.22 μs",148.50 μs,"24,925.7 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 44 }))",619.5 μs,877.32 μs,48.09 μs,640.4 μs
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 44 }))",189.7 μs,23.74 μs,1.30 μs,189.7 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 33, 44 }))",190.8 μs,76.92 μs,4.22 μs,193.1 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 25 }))","514,174.6 μs","54,042.65 μs","2,962.26 μs","514,963.0 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 25 }))","54,803.1 μs","60,424.80 μs","3,312.09 μs","56,662.2 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 25 }))","53,163.1 μs","3,392.44 μs",185.95 μs,"53,119.9 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 52 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 32, 25 }))","63,541.8 μs","330,596.21 μs","18,121.09 μs","53,482.3 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 97 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 27 }))","1,643,067.2 μs","401,241.25 μs","21,993.39 μs","1,631,482.2 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 97 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 27 }))","1,176.8 μs","1,925.58 μs",105.55 μs,"1,168.1 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 97 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 27 }))",525.6 μs,57.28 μs,3.14 μs,527.0 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 97 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 51, 27 }))",519.4 μs,138.54 μs,7.59 μs,515.7 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 7 }))","5,431.3 μs","1,950.00 μs",106.89 μs,"5,484.6 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 7 }))","583,302.8 μs","42,444.57 μs","2,326.53 μs","584,156.5 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 7 }))","5,621.1 μs",662.58 μs,36.32 μs,"5,639.1 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 7 }))","2,110.9 μs",163.12 μs,8.94 μs,"2,109.1 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 71 }))","53,035.7 μs","3,084.55 μs",169.07 μs,"53,049.5 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 71 }))","247,847.6 μs","68,711.79 μs","3,766.33 μs","246,043.3 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 71 }))","45,395.4 μs","10,873.66 μs",596.02 μs,"45,555.5 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 2 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 71 }))","43,838.9 μs","2,278.16 μs",124.87 μs,"43,806.4 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 43 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 23 }))","335,918.3 μs","156,331.72 μs","8,569.07 μs","331,914.8 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 43 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 23 }))","18,280.5 μs","4,035.91 μs",221.22 μs,"18,200.7 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 43 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 23 }))","20,842.2 μs","2,322.14 μs",127.28 μs,"20,887.1 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 36, 43 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 23 }))","20,622.7 μs","4,026.37 μs",220.70 μs,"20,748.9 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 2 }))","2,084.3 μs",360.11 μs,19.74 μs,"2,085.9 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 2 }))","1,866,488.1 μs","123,065.94 μs","6,745.66 μs","1,865,007.5 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 2 }))","2,208.5 μs",313.02 μs,17.16 μs,"2,214.0 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 11 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 79, 2 }))","1,403.1 μs",274.08 μs,15.02 μs,"1,405.8 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 38, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 79 }))","6,280,618.1 μs","3,099,746.61 μs","169,907.57 μs","6,186,446.7 μs"
