Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))","5,120.640 ms","3,334.4111 ms",182.7703 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 47 }, new List<Rational>{ 49, 6, 31, 49, 23, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 64, 100 }, new List<Rational>{ 65, 47, 20, 73, 59, 58 }))","1,379.243 ms",207.6611 ms,11.3826 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","7,644.854 ms","2,878.8884 ms",157.8016 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","176,096.672 ms","12,182.1771 ms",667.7462 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","7,895.462 ms","4,014.5447 ms",220.0507 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 58 }, new List<Rational>{ 51, 49, 28, 17, 12, 28 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 9, 11 }, new List<Rational>{ 52, 69, 75, 66, 7, 21 }))","2,183.945 ms",267.5673 ms,14.6663 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))","1,825.057 ms",196.1457 ms,10.7514 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))","191,171.098 ms","15,290.6861 ms",838.1341 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))","1,875.172 ms",434.7102 ms,23.8279 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 25, 91 }, new List<Rational>{ 41, 77, 28, 89, 88, 3 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 82, 37 }, new List<Rational>{ 14, 9, 19, 91, 48, 1 }))",555.465 ms,471.2608 ms,25.8314 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))",919.245 ms,66.3972 ms,3.6395 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))","153,494.203 ms","17,060.9413 ms",935.1678 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))",961.209 ms,220.7264 ms,12.0988 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 90 }, new List<Rational>{ 38, 1, 51, 31, 42, 14 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 57 }, new List<Rational>{ 17, 22, 55, 78, 3, 91 }))",265.291 ms,66.0726 ms,3.6217 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 77 }, new List<Rational>{ 95, 12, 35, 23, 82, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 70 }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))","2,750.664 ms","2,229.3539 ms",122.1984 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 77 }, new List<Rational>{ 95, 12, 35, 23, 82, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 70 }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))",25.741 ms,1.0571 ms,0.0579 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 77 }, new List<Rational>{ 95, 12, 35, 23, 82, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 70 }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))",7.977 ms,0.7823 ms,0.0429 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 77 }, new List<Rational>{ 95, 12, 35, 23, 82, 23 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 78, 70 }, new List<Rational>{ 12, 5, 47, 44, 53, 25 }))",7.974 ms,0.4467 ms,0.0245 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","15,927.582 ms","10,342.8617 ms",566.9271 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","324,980.792 ms","39,164.8845 ms","2,146.7595 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","16,294.026 ms","5,011.4385 ms",274.6939 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 29, 67 }, new List<Rational>{ 64, 20, 53, 28, 84, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 77, 95 }, new List<Rational>{ 56, 71, 62, 88, 26, 51 }))","4,724.950 ms","1,062.6147 ms",58.2455 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))","1,210.633 ms",108.7597 ms,5.9615 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))","104,662.590 ms","18,958.6807 ms","1,039.1893 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))","1,165.695 ms",126.9750 ms,6.9599 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 30 }, new List<Rational>{ 69, 21, 6, 15, 49, 2 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 46, 9 }, new List<Rational>{ 59, 16, 95, 10, 32, 60 }))",321.189 ms,70.1375 ms,3.8445 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","9,270.444 ms","4,635.4776 ms",254.0862 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","346,174.324 ms","8,361.0029 ms",458.2948 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","9,904.939 ms","5,256.1534 ms",288.1075 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 32, 69 }, new List<Rational>{ 32, 31, 53, 83, 25, 96 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 39 }, new List<Rational>{ 15, 83, 97, 98, 24, 98 }))","2,936.909 ms",889.5752 ms,48.7606 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","20,007.622 ms","17,706.3590 ms",970.5453 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","34,396.576 ms","17,910.2252 ms",981.7199 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","4,995.070 ms","2,603.8615 ms",142.7264 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 51 }, new List<Rational>{ 40, 95, 18, 86, 26, 1 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 40 }, new List<Rational>{ 56, 85, 4, 46, 1, 71 }))","3,981.211 ms",365.8882 ms,20.0556 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","9,111.708 ms","2,446.3703 ms",134.0938 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","24,938.237 ms","10,088.4036 ms",552.9794 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","2,814.978 ms","1,568.2089 ms",85.9588 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 21 }, new List<Rational>{ 9, 66, 8, 98, 16, 25 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 20 }, new List<Rational>{ 89, 60, 39, 67, 37, 42 }))","2,211.352 ms",345.2594 ms,18.9248 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 5 }, new List<Rational>{ 42, 7, 19, 80, 37, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 57 }, new List<Rational>{ 64, 96, 73, 48, 40, 98 }))",428.567 ms,90.5040 ms,4.9608 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 5 }, new List<Rational>{ 42, 7, 19, 80, 37, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 57 }, new List<Rational>{ 64, 96, 73, 48, 40, 98 }))",176.260 ms,641.2916 ms,35.1514 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 38, 5 }, new List<Rational>{ 42, 7, 19, 80, 37, 13 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 57 }, new List<Rational>{ 64, 96, 73, 48, 40, 98 }))",13.630 ms,2.9977 ms,0.1643 ms
